source,story,questions,answers
gutenberg,"CHAPTER III. THE ROMAN BARONS 

Having driven Charles VIII out of Italy, it still remained for the allies to remove all traces of his passage from Naples and to restore the rule of the House of Aragon. In this they had the aid of Ferdinand and Isabella, who sent an army under the command of that distinguished soldier Gonzalo de Cordoba, known in his day as the Great Captain. 

He landed in Calabria in the spring of 1496, and war broke out afresh through that already sorely devastated land. The Spaniards were joined by the allied forces of Venice and the Church under the condotta of the Marquis Gonzaga of Mantua, the leader of the Italians at Fornovo. 

Lodovico had detached himself from the league, and again made terms with France for his own safety's sake. But his cousin, Giovanni Sforza, Tyrant of Pesaro--the husband of Lucrezia Borgia--continued in the pontifical army at the head of a condotta of 600 lances. Another command in the same ranks was one of 700 lances under the youthful Giuffredo Borgia, now Prince of Squillace and the husband of Doña Sancia of Aragon, a lady of exceedingly loose morals, who had brought to Rome the habits acquired in the most licentious Court of that licentious age. 

The French lost Naples even more easily than they had conquered it, and by July 7 Ferdinand II was able to reenter his capital and reascend his throne. D'Aubigny, the French general, withdrew to France, whilst Montpensier, the Viceroy, retired to Pozzuoli, where he died in the following year. ","['who was driven out of Italy?'
 'what city did the French lose more easily than they got it?'
 'who was able to enter it?' 'by when?' 'did he get his throne back?'
 'who withdrew to France?' 'what was he?'
 'how long after did Montpensier die?' 'where?'
 'who was known as the great captain?' 'what was he in command of?'
 'whose army was this?' 'who was of lose morals?'
 'what did she bring to Rome?' 'was she married?' 'to whom?'
 'what is he now?' 'where did Cordoba land?' 'when?'
 'who was the italian at Fornovo?']","{'input_text': array(['Charles VIII', 'Naples', 'Ferdinand II', 'July 7', 'yes',
       ""D'Aubigny"", 'the French general', 'the following year',
       'Pozzuoli', 'Gonzalo de Cordoba', 'an army',
       ""Ferdinand's and Isabella's"", 'Doña Sancia',
       'the habits acquired in the most licentious Court', 'yes',
       'Giuffredo Borgia', 'Prince of Squillace', 'Calabria', '1496',
       'Marquis Gonzaga'], dtype=object), 'answer_start': array([  32, 1219, 1291, 1290, 1346, 1371, 1371, 1475, 1429,  318,  263,
        229, 1060, 1124, 1045, 1000, 1000,  380,  380,  593], dtype=int32), 'answer_end': array([  71, 1285, 1346, 1333, 1369, 1420, 1399, 1511, 1474,  376,  337,
        270, 1118, 1215, 1072, 1073, 1041,  401,  423,  657], dtype=int32)}"
cnn,"(CNN) -- Before she was a princess, she was a child - shy but affectionate, respectful but mischievous. 

Diana Spencer, shown on her first birthday, grew up at Park House, a country estate leased from the royal family. 

Ten years after the death of Princess Diana, two women who helped raise the future princess are providing a new, intimate portrait of the girl who would become the ""People's Princess."" 

Diana Frances Spencer was born into a life of privilege. She grew up at Park House, a country home leased from the royal family's Sandringham estate in Norfolk, England. Her parents, Johnnie and Frances Spencer, were well-known members of the English aristocracy. 

Inge Crane came to Park House as an au pair when Diana was just 3 years old. 

""There's always been something special about Park House. It's difficult to put a finger on what it is,"" she said in her first interview, given exclusively to CNN. 

Life at the house wasn't entirely normal -- the queen's estate was about a mile away, and the young Princes Andrew and Edward (Diana's future in-laws) frequently visited to swim in the pool. 

When the butler would ring the gong for dinner, the children would rush to the stairs, slide down the wooden banister and run into the dining room. 

Despite growing up in the shadows of royalty, Crane and Mary Clarke, Diana's nanny starting at age 9, describe an ""ordinary"" childhood for Diana, a tomboy who loved going outdoors, climbing trees and playing with animals. ","['where did Princess Diana grow up?' 'in what city?'
 'did her family own it?' 'whose house was it?'
 ""who were Diana's parents?"" 'did she have an aupair?'
 'starting from what age?' 'who took care of her?'
 ""how far was the queen's home?"" 'who would often come to visit?'
 'to do what?' 'what did Diana like to do as a kid?' 'was she a tomboy?']","{'input_text': array(['at Park House', 'in Norfolk', 'no', ""the royal family's"",
       'Johnnie and Frances Spencer, were well-known members of the English aristocracy',
       'yes', 'Three', 'a nanny', 'about a mile away',
       'Princes Andrew and Edward', 'to swim in the pool',
       'going outdoors, climbing trees and playing with animals', 'yes'],
      dtype=object), 'answer_start': array([ 465,  557,  465,  519,  577,  675,  675, 1306,  986, 1019, 1088,
       1426, 1400], dtype=int32), 'answer_end': array([ 491,  568,  514,  538,  671,  720,  741, 1329, 1003, 1045, 1108,
       1482, 1417], dtype=int32)}"
mctest,"Janet walked past the barn, the big tree, and through the back yard to reach the chicken pen. Janet gathered the eggs from the chicken pen, so that her father could make scrambled eggs for breakfast. He would need at least 5 eggs for the meal, two for Janet and three for himself. Janet could only find four eggs in the chicken pen. She looked under every chicken, and in every nest, but could not find another egg. She placed the four eggs in her basket, and began to walk toward the house, when she heard a quacking sound. She went toward the sound and found a nest near the pond, with large brown eggs inside. ""Quack"" said a nearby duck, as Janet took an egg from the nest. Now she had enough for breakfast.","['What did Janet walk past first?' 'What was Janet going to?'
 'Why did she gather eggs?' 'How many eggs were needed?'
 'How many did she find?' 'What did she hear?'
 'What did she discover near the water?' 'What was inside it?'
 'What color?' 'Were they small?' 'Did she take anything?'
 'Was she satisfied with the amount needed for the meal?']","{'input_text': array(['the barn', 'the chicken pen',
       'so her father could make scrambled eggs', 'Five', 'four',
       'a quacking sound', 'a nest', 'eggs', 'brown', 'no', 'an egg',
       'yes'], dtype=object), 'answer_start': array([ 17,  68, 140, 209, 293, 497, 555, 587, 594, 588, 644, 681],
      dtype=int32), 'answer_end': array([ 26,  92, 198, 229, 312, 523, 567, 611, 604, 604, 675, 694],
      dtype=int32)}"
gutenberg,"CHAPTER XXIX 

A QUESTION OF TITLE 

It was as if each person who had doubted Sam's honesty felt it necessary to call at Mrs. Byram's and congratulate him upon what now appeared to be good proof of his innocence. 

Fred and the miners also came in for their share of attention, and even Bill, whose limb was paining him severely, joined his partners in celebrating their victory, which now seemed certain. 

Before returning home Mr. Hunter called to consult with his clients relative to making a stock company of the new mine, and, when he left, it was with full authority to do whatever he believed their interests demanded. 

Among the visitors in the evening was Donovan, and he had no hesitation in calling himself very severe names for having been so stupid as to think it possible his old friends could have been engaged in any questionable transaction. 

""The cashier is about as sore a man as can be found in town,"" he said, ""an' if I ain't way off in my reckonin' he'll be lookin' for another job mighty soon."" 

""Does he say anything against us?"" Bill asked. 

""He's glum as a fish. Every feller who goes in wants to know where Gus is, an' he keeps out of sight all that's possible."" 

""Have you seen Mr. Wright to-day?"" 

""No; but I heard he an' that lawyer of yours had a long chin about the business. Say, Bill, by the time you get out of this scrape you'll owe a pretty penny for law, I reckon. Why don't you try to make the company pay it?"" ","['Who was a visitor in the evening?' 'Did he hesitate?'
 'What did he call himself?' 'Why?' 'What did people doubt about Sam'
 'What did they feel it was necessary to do?' 'Did they then berate him?'
 'What did they do?' 'Who was in pain from his limbs?'
 'Who came in with Fred?' 'Did Mr. Hunter have clients?'
 'What did he call them about?' 'When did he do this?' 'Did he leave?'
 'with what?' 'Who is a sore man?' 'According to who?'
 'What does Donovan compare him to?' 'Had they seen Mr. Wright?'
 'Did Mr. Hunter have full authority when he left?']","{'input_text': array(['Donovan', 'no', 'very severe names', 'Being stupid',
       'His honesty', ""call at Mrs. Byram's"", 'No', 'congratulate him',
       'Bill', 'the miners', 'Yes',
       'making a stock company of the new mine', 'Before returning home',
       'Yes', 'to do whatever he believed their interests demanded',
       'The cashier', 'Donovan', 'a fish', 'No', 'Yes'], dtype=object), 'answer_start': array([ 667,  675,  712,  739,   78,  113,  134,  138,  287,  224,  441,
        488,  408,  533,  574,  864,  667, 1077, 1197,  547], dtype=int32), 'answer_end': array([ 674,  700,  737,  764,   92,  133,  154,  154,  291,  234,  476,
        526,  430,  545,  625,  874,  674, 1092, 1240,  574], dtype=int32)}"
race,"GERALD Christian is in Grade 8 at Ridge Road Middle School in North Carolina, US. She is a member of her school basketball team. Late last month, the 14-year-old faced a big problem. Her mother lost her job. She thought she couldn't pay the $ 50 fee for the city's sports meet this year. Christian was not the only one who had this problem. Some other middle school players in the city had the same problem. That's why famous NBA player Michael Jordan gave $ 250, 000 to the city earlier this month. He wanted to help the poor students. Jordan said: ""I know there are kids who get an education by playing sports. We need to keep sports alive for them."" Christian was _ . ""Really? I can't believe Michael did that for us. These days, I go to bed thinking about it and I wake up thinking about it,"" she said. ""Now the problem is over. "" Christian wanted to say ""thanks"" to Jordan. ""Michael, thank you for giving me the chance to show myself. I will do my best at the meet.","['why did michael jordan donate $250,000?'
 'Was Christian surprised by this?' 'did he think about it all the time?'
 'what grade is he in?' 'what is the name of the school he goes to?'
 'what state?' 'does Gerald play any sports?' 'what sport?'
 'did her mother lose her job?'
 ""how much was the fee for the city's sports meet?"" 'could she afford it?'
 'did she face this alone?']","{'input_text': array(['He wanted to help the poor students', 'yes', 'yes', 'Grade 8',
       'Ridge Road Middle School', 'North Carolina', 'yes', 'basketball',
       'yes', '$ 50', 'no', 'no'], dtype=object), 'answer_start': array([500, 672, 733,  22,  34,  62,  82, 112, 183, 241, 220, 288],
      dtype=int32), 'answer_end': array([535, 719, 795,  30,  58,  76, 127, 123, 206, 245, 236, 319],
      dtype=int32)}"
cnn,"(Entertainment Weekly) -- How are the elements of the charming, traditional romantic comedy ""The Proposal"" like the checklist of a charming, traditional bride? Let me count the ways ... 

Ryan Reynolds wonders if marrying his boss, Sandra Bullock, is a good thing in ""The Proposal."" 

Something old: The story of a haughty woman and an exasperated man who hate each other -- until they realize they love each other -- is proudly square, in the tradition of rom-coms from the 1940s and '50s. Or is it straight out of Shakespeare's 1590s? 

Sandra Bullock is the shrew, Margaret, a pitiless, high-powered New York book editor first seen multitasking in the midst of her aerobic workout (thus you know she needs to get ... loved). Ryan Reynolds is Andrew, her put-upon foil of an executive assistant, a younger man who accepts abuse as a media-industry hazing ritual. 

And there the two would remain, locked in mutual disdain, except for Margaret's fatal flaw -- she's Canadian. (So is ""X-Men's"" Wolverine; I thought our neighbors to the north were supposed to be nice.) 

Margaret, with her visa expired, faces deportation and makes the snap executive decision to marry Andrew in a green-card wedding. It's an offer the underling can't refuse if he wants to keep his job. (A sexual-harassment lawsuit would ruin the movie's mood.) 

OK, he says. But first comes a visit to the groom-to-be's family in Alaska. Amusing complications ensue. 

Something new: The chemical energy between Bullock and Reynolds is fresh and irresistible. In her mid-40s, Bullock has finessed her dewy America's Sweetheart comedy skills to a mature, pearly texture; she's lovable both as an uptight careerist in a pencil skirt and stilettos, and as a lonely lady in a flapping plaid bathrobe. ","['What movie is the article referring to?' 'What type of film is it?'
 'What comparison does the article attempt to make?'
 'Who are the 2 main actors/actresses in the film?'
 'Is he the supervisor?' 'Do the 2 start out liking each other?'
 ""What is the boss's name in the film?""
 ""Is her co-star's character named Daniel?"" 'What is his occupation?'
 'What is hers?' 'Are they from the same country?'
 'Does this make the plot of the film interesting?' 'Why?'
 'How do they plan to solve her problem?'
 'What is she trying to gain from the plan?'
 'Where must they make a trip to before this happens?'
 'Are they seeing anyone in particular?' 'Who?'
 'Do the 2 continue to dislike each other?'
 'From what era does the author state this behavior comes from?']","{'input_text': array(['The Proposal', 'romantic comedy',
       'How the elements of the comedy are like the checklist of a charming, traditional bride?',
       'Ryan Reynolds and Sandra Bullock', 'No', 'no', 'Margaret,', 'no',
       'executive assistant', 'book editor', 'no', 'yes',
       'Margaret, with her visa expired, faces deportation',
       'marrying Andrew', 'a green-card', 'Alaska', 'Yes',
       ""the groom-to-be's family"", 'No', ""Shakespeare's 1590s""],
      dtype=object), 'answer_start': array([  93,   75,   25,  188,  188,  300,  568,  745,  777,  612,  960,
       1071, 1071, 1162, 1179, 1400, 1372, 1371, 1408,  516], dtype=int32), 'answer_end': array([ 105,   92,  159,  201,  282,  371,  578,  752,  796,  623,  975,
       1331, 1121, 1175, 1191, 1406, 1396, 1396, 1435,  535], dtype=int32)}"
wikipedia,"Height above average terrain (HAAT) (or less popularly, EHAAT, Effective Height Above Average Terrain) is a measure of how high an antenna site is above the surrounding landscape. HAAT is used extensively in FM radio and television, as it is more important than effective radiated power (ERP) in determining the range of broadcasts (VHF and UHF in particular, as they are line of sight transmissions). For international coordination, it is officially measured in meters, even by the Federal Communications Commission in the United States, as Canada and Mexico have extensive border zones where stations can be received on either side of the international boundaries. Stations that want to increase above a certain HAAT must reduce their power accordingly, based on the maximum distance their station class is allowed to cover (see List of North American broadcast station classes for more information on this). 

The FCC procedure to calculate HAAT is: from the proposed or actual antenna site, either 12 or 16 radials were drawn, and points at 2, 4, 6, 8, and radius along each radial were used. The entire radial graph could be rotated to achieve the best effect for the station. The altitude of the antenna site, minus the average altitude of all the specified points, is the HAAT. This can create some unusual cases, particularly in mountainous regions—it is possible to have a negative number for HAAT (the transmitter would not be located underground, but rather in a valley, with hills on both sides taller than the transmitter itself, for example).","['What does HAAT stand for?'
 'What is a similar acronym that means the same thing?'
 'Can it be a negative number?' 'Where does that happen?'
 'What industries is it used in?' 'What transmission types?'
 'Is it given in feet?' 'What unit is used?' 'Why?'
 'What is subtracted from what to find it?']","{'input_text': array(['It stands for Height about average terrain',
       'The less popular version, EHAAT, Effective Height Above Average Terrain',
       'Yes', 'Usually in the mountainous regions',
       'More commonly, FM radio and television', 'Usually VHF and UHF',
       'NO', 'Meters',
       'So that stations can be recieved on either side of the international boundaries.',
       'average altitude'], dtype=object), 'answer_start': array([   0,   56, 1357, 1286,  193,  333,  434,  433,  538, 1222],
      dtype=int32), 'answer_end': array([  29,  101, 1415, 1357,  233,  359,  470,  471,  667, 1260],
      dtype=int32)}"
cnn,"Fort Lauderdale, Florida (CNN) -- Just taking a sip of water or walking to the bathroom is excruciatingly painful for 15-year-old Michael Brewer, who was burned over 65 percent of his body after being set on fire, allegedly by a group of teenagers. 

""It hurts my heart to see him in pain, but it enlightens at the same time to know my son is strong enough to make it through on a daily basis,"" his mother, Valerie Brewer, told CNN on Wednesday. 

Brewer and her husband, Michael Brewer, Sr., spoke to CNN's Tony Harris, a day after a 13-year-old boy who witnessed last month's attack publicly read a written statement: 

""I want to express my deepest sympathy to Mikey and his family,"" Jeremy Jarvis said. ""I will pray for Mikey to grow stronger every day and for Mikey's speedy recovery."" 

Jarvis' older brother has been charged in the October 12 attack in Deerfield Beach, Florida. 

When asked about the teen's statement, Valerie Brewer -- who knows the Jarvis family -- said she ""can't focus on that."" 

""I would really like to stay away from that because that brings negative energy to me and I don't need that right now,"" she said. 

Her son remains in guarded condition at the University of Miami's Jackson Memorial Hospital Burn Center. He suffered second- and third-degree burns over about two-thirds of his body, according to the hospital's associate director, Dr. Carl Schulman. 

The teen faces a lifelong recovery from his injuries, Schulman told CNN's Harris. ","['What is the subject of the story?' 'What happened to him?' 'How badly?'
 'Do we know who caused the burns?' 'Who was that?'
 'Is the victim still in the hospital?'
 'How long before he recovers from his injury?'
 'Who spoke to Tony Harris?' 'Are they related to the victim?' 'How so?'
 'What news agency does Tony work for?' 'What condition is the victim in?'
 'What medical official was interviewed?' 'What is his name?'
 'What hospital does he work for?' 'How severe are the young mans burns?'
 'Does the victims family know the attackers family?'
 'When was the attacker charged?' 'Who is praying for the victim?'
 'What does the mother claim to not need right now?']","{'input_text': array(['Michael Brewer', 'He was burned', 'over 65% of his body', 'Yes',
       ""Jeremy Jarvis' older brother."", 'Yes',
       'He has a lifelong recoery.',
       'Valerie Brewer and her husband Michael Brewer, Sr.', 'Yes',
       'His parents.', 'CNN', 'Guarded', ""Hospital's associate director."",
       'Dr. Carl Schulman',
       ""University of Miami's Jackson Memorial Hospital Burn Center"",
       '2nd and 3rd degree burns', 'Yes', 'unknown', 'Jeremy Jarvis',
       'Negative energy'], dtype=object), 'answer_start': array([  34,  144,  152,  213,  622, 1146, 1394,  408,  396,  395,  488,
       1142, 1142, 1340, 1186, 1249,  889,   -1,  621, 1071], dtype=int32), 'answer_end': array([ 249,  249,  249,  250,  886, 1393, 1475,  619,  619,  621,  519,
       1179, 1392, 1389, 1393, 1289, 1008,   -1,  791, 1140], dtype=int32)}"
cnn,"Paris (CNN) -- French officials Tuesday condemned an Israeli airstrike on Gaza that wounded its consul, his wife and their daughter, calling on Israel to avoid civilian casualties. 

""France strongly deplores the consequences of this air strike,"" a statement from the Ministry of Foreign Affairs in Paris announced. ""While France is committed to security in Israel, it reaffirms the imperative need to avoid attacks on civilians. This imperative was reaffirmed to the Israeli authorities."" 

The consul, Majdi Shakoura, was at home with his family in the northern end of Gaza when the airstrike hit about 200 meters (650 feet) away, the Foreign Ministry said. The strike blew out their windows, and they were struck by shards of flying glass, the ministry said. 

Capt. Aryeh Shalikar, an Israeli military spokesman, told CNN the airstrike was aimed at Palestinian militants who fired a rocket into southern Israel late Sunday. Shalikar said the Israel Defense Forces ""never received any official statement from any source"" regarding injuries to Shakoura or his relatives. 

""The IDF wishes to convey that missiles are being fired at Israeli civilians from terrorists, and it has no intention of harming civilians when it returns fire at terrorists,"" he said. 

Palestinian security and medical officials said one person died and several others were wounded in the airstrike, which they said struck a Hamas naval building in northern Gaza. A Hamas security official said two Israeli rockets struck the building. 

France has a consulate and a cultural center in Gaza ""to support the population,"" the Foreign Ministry said. France has helped build water and sewer systems and rebuild hospitals in Gaza, which is ruled by the Islamic movement Hamas. ","['Which official condemned the airstrike?' 'Which consul was hit?'
 'How far away was their home hit?' 'Who was the airstrike aimed at?'
 ""Does IDF say that they're not wishing to harm any civilians?""
 'And are they targeting terrorists?'
 'How many people died in the airstrike?' 'Were others wounded?'
 'What building was struck?'
 'Has France helped in building hospitals in Gaza?']","{'input_text': array(['French officials', 'Majdi Shakoura',
       'hit about 200 meters (650 feet) away', 'Palestinian militants',
       'Yes', 'Yes', 'one', 'Yes', 'Hamas naval building', 'Yes'],
      dtype=object), 'answer_start': array([  15,  492,  492,  763,  927, 1075, 1262, 1262, 1262, 1623],
      dtype=int32), 'answer_end': array([  70,  518,  631,  874, 1072, 1167, 1325, 1374, 1439, 1701],
      dtype=int32)}"
wikipedia,"Windows 8 introduced major changes to the operating system's platform and user interface to improve its user experience on tablets, where Windows was now competing with mobile operating systems, including Android and iOS. In particular, these changes included a touch-optimized Windows shell based on Microsoft's ""Metro"" design language, the Start screen (which displays programs and dynamically updated content on a grid of tiles), a new platform for developing apps with an emphasis on touchscreen input, integration with online services (including the ability to sync apps and settings between devices), and Windows Store, an online store for downloading and purchasing new software. Windows 8 added support for USB 3.0, Advanced Format hard drives, near field communications, and cloud computing. Additional security features were introduced, such as built-in antivirus software, integration with Microsoft SmartScreen phishing filtering service and support for UEFI Secure Boot on supported devices with UEFI firmware, to prevent malware from infecting the boot process.","['what prevents malware for infecting the boot process ?'
 'Windows 8 introduced what ?' 'to what ?' 'why ?'
 'was this also windows 10 ?' 'what does the smart screen do ?'
 'what is the online store for ?'
 'how many things did windows add support for ?'
 'how many Additional security features were introduced ?'
 'what harm would malware do ?']","{'input_text': array(['UEFI firmware', 'major changes', ""operating system's platform"",
       'to improve its user experience on tablets', 'unknown',
       'phishing filtering service',
       'downloading and purchasing new software', 'four', 'three',
       'infecting the boot process'], dtype=object), 'answer_start': array([1004,    0,    0,    0,   -1,  883,  626,  686,  801, 1024],
      dtype=int32), 'answer_end': array([1075,   34,   69,  130,   -1,  949,  685,  799, 1075, 1075],
      dtype=int32)}"
cnn,"(CNN)The widow of the man whose life was portrayed in the acclaimed film ""American Sniper"" has penned a heartfelt letter to him on their 13th anniversary. 

Taya Kyle posted her letter March 16 on the Chris Kyle Facebook page, where she proclaimed, ""I miss you and I love you. I feel you in my heart and soul so strongly. I am more blessed to have been your wife than anything else in my life."" 

""Today, I have a choice. I can bury myself under the covers and acknowledge the pain of missing you and mourn the future anniversaries without you,"" she wrote. ""Or, I can celebrate never having a day without you in my heart because you loved me enough to leave me a lifetime of memories and beauty."" 

Kyle, a Navy SEAL, has been credited as the most successful sniper in United States military history. Bradley Cooper was nominated for an Academy Award for his portrayal of Kyle in this winter's film ""American Sniper,"" which was based on Kyle's bestselling autobiography. 

The film, directed by Clint Eastwood, has become the highest-grossing war movie ever. 

Why 'American Sniper' is a smash hit 

Kyle and his friend Chad Littlefield were shot and killed at a gun range in 2013 by Eddie Ray Routh. A Texas jury found Routh guilty of capital murder in February, and he was sentenced to life in prison without the possibility of parole. 

Jury finds Eddie Ray Routh guilty in 'American Sniper' case 

","['who is a a Navy SEAL?' 'was he married?' 'whats her name?'
 'when did Kyle die?' 'how?' 'by who?' 'what title has Kyle been given?'
 'was a movie made about him?' 'who was the actor that played kyle?'
 'who directed it?' 'did copper win any awards?'
 'what was the movie based on?'
 'why did his widow recently write about him?'
 'what does she chose to do?' 'did the movie break any records?'
 'what punishment was his killer given?']","{'input_text': array(['Chris Kyle', 'yes', 'Taya Kyle', '2013', 'shot',
       'Eddie Ray Routh',
       'most successful sniper in United States military history', 'yes',
       'Bradley Cooper', 'Clint Eastwood',
       'nominated for an Academy Award',
       ""Kyle's bestselling autobiography"",
       'it was their 13th anniversary.',
       'celebrate never having a day without him in her heart',
       'it was the highest-grossing war movie ever', 'life in prison'],
      dtype=object), 'answer_start': array([ 699,    5,  157, 1100, 1100, 1151,  743,  899,  801,  973,  801,
        937,   95,  562, 1015, 1275], dtype=int32), 'answer_end': array([ 717,   91,  194, 1180, 1146, 1199,  799,  971,  876, 1009,  850,
        969,  154,  698, 1057, 1302], dtype=int32)}"
cnn,"Lionel Messi and Cristiano Ronaldo find themselves fighting it out for FIFA's Ballon d'Or award once again -- but the contest between the world's two highest-profile footballers isn't only being played out on the pitch. 

Bayern Munich's German international goalkeeper Manuel Neuer was the other player on the three-man shortlist revealed Monday, with Ronaldo the overwhelming favorite to take the award. 

Which means there is no sign of Barcelona's Messi and Real Madrid poster boy Ronaldo's domination of the back pages ending any time soon. 

Both are so globally known that that their every Facebook posting is worth thousands of dollars for brands associated with the two players, while the allure of their names helps shift any and every product with which they are associated. 

But who is the most marketable? 

Is it Messi, the newly-crowned all-time La Liga top scorer? Or is it Ronaldo, the current Ballon d'Or holder and a man seemingly able to score goals at will, no matter what the competition? 

Sports marketing research company Repucom examined 15 different markets, ranging from Spain to the U.S., and found that Portugal skipper Ronaldo is the better-known of the two: 92% know of him, while 87% have heard of Messi. 

The figures also show that the same number of men know about Messi as women know about Ronaldo -- 91%. 

They reveal that Ronaldo sells more effectively, with 86% of those questioned regarding the ex-Manchester United man as ""an influential brand spokesman."" 

""Cristiano Ronaldo dominates in terms of his overall marketability -- largely because of the consistently high levels of awareness people have of him around the world, whilst Messi has a greater proportion of people that do know of him saying they like him,"" said Repucom's global head of research Mike Wragg. ","['Name the two players who are famous?'
 'Which one is better known of the two?'
 'What award are they talking about?'
 'Who is the other player who is on the three man shortlist?'
 'Who is more likely to take the award?'
 'Are both of them very famously known and globally too?'
 ""What's the worth of their every facebook posting?""
 'Name the research company that examined 15 different markets?'
 'What percentage of people know Ronaldo?' 'and Messi?']","{'input_text': array(['Lionel Messi and Cristiano Ronaldo', 'Ronaldo',
       ""FIFA's Ballon d'Or award"", 'Manuel Neuer', 'Ronaldo', 'yes',
       'thousands of dollars', 'Repucom', '92%', '87%'], dtype=object), 'answer_start': array([   0, 1134,   71,  270,  353,  548,  584, 1048, 1151, 1208],
      dtype=int32), 'answer_end': array([  34, 1178,   95,  330,  404,  574,  643, 1085, 1206, 1239],
      dtype=int32)}"
wikipedia,"Anthropology is the study of humans and their societies in the past and present. Its main subdivisions are social anthropology and cultural anthropology, which describes the workings of societies around the world, linguistic anthropology, which investigates the influence of language in social life, and biological or physical anthropology, which concerns long-term development of the human organism. Archaeology, which studies past human cultures through investigation of physical evidence, is thought of as a branch of anthropology in the United States, while in Europe, it is viewed as a discipline in its own right, or grouped under other related disciplines such as history. 

Similar organizations in other countries followed: The American Anthropological Association in 1902, the Anthropological Society of Madrid (1865), the Anthropological Society of Vienna (1870), the Italian Society of Anthropology and Ethnology (1871), and many others subsequently. The majority of these were evolutionist. One notable exception was the Berlin Society of Anthropology (1869) founded by Rudolph Virchow, known for his vituperative attacks on the evolutionists. Not religious himself, he insisted that Darwin's conclusions lacked empirical foundation.","['Who disagreed with Darwin?' 'What did he found?' 'In what year?'
 'What was founded in 1865?' 'And in 1870?'
 'How much later was the Italian Sociaty of Anthropology and Ethnology founded?'
 'Was the American Anthropological Association founded before or after that?'
 'In what year?' 'Was it an evolutionist organization?'
 'What is anthropology?' 'How many main categories does it have?'
 'What is archaeology?'
 'Do the US and Europe agree on its categorization?'
 'How does the US categorize it?' 'And Europe?'
 'What category of anthropology deals with languages?'
 'What about societies?' 'Who did Virchow attack?' 'Was he religious?']","{'input_text': array(['Rudolph Virchow', 'the Berlin Society of Anthropology', '1869',
       'the Anthropological Society of Madrid (1865)',
       'the Anthropological Society of Vienna', 'one year later', 'after',
       '1902', 'yes',
       'the study of humans and their societies in the past and present',
       'three',
       'The study of past human cultures through investigation of physical evidence',
       'no', 'as a branch of anthropology',
       'as a discipline in its own right', 'linguistic anthropology',
       'social anthropology and cultural anthropology',
       'the evolutionists.', 'no'], dtype=object), 'answer_start': array([1157, 1030, 1030,  782,  828,  874,  733,  733,  963,    0,   81,
        401,  491,  506,  586,  214,  107, 1099, 1157], dtype=int32), 'answer_end': array([1245, 1098, 1071,  827,  873,  931,  781,  781, 1002,   79,  400,
        490,  618,  533,  618,  298,  212, 1157, 1178], dtype=int32)}"
mctest,"It's finally the weekend of Halloween and I get to dress up in my lion costume. Halloween is my favorite holiday because I really like candy and love dressing up. Last year I was a ghost, but this year I am a lion. My little brother is dressed like a dinosaur and he keeps chewing on everything. He is only 3 years old so I guess that is okay. His name is Todd and his favorite holiday is his birthday but I don't think he knows much about any of them. My dad loves Christmas and my Mom really likes Thanksgiving. But I love Halloween. We have to wait for my dad to come home from work so we can go out and trick-or-treat. While we are waiting my mommy cooks us dinner. She wants us to eat good food before we spoil our dinner with all the candy we are going to get. I can't wait to go to my friend Kevin's house. His parents give the best candy and give me extra since Kevin is my friend. I think Kevin said he was going to dress up like a pirate but I don't remember. I don't think pirates are very cool, but I didn't tell Kevin that. I think I hear my dad coming up the stairs. Tonight is going to be the best Halloween ever.","['How old is my brother?' ""What's my favorite holiday?""
 'Was I a vampire last year?' 'What was I?'
 ""What's my little brother's costume?"" 'Is his name Albert?'
 ""What's his name?"" ""What's his favorite holiday?"" 'Who loves Christmas?'
 'And who loves Thanksgiving?'
 ""What happens while we're waiting for my dad?"" 'Where is dad?'
 'Whose house do I really want to go to?' 'Why?'
 'Did I think pirates are cool?' 'Who might be coming up the stairs?'
 'What will tonight be?']","{'input_text': array(['3 years old', 'Halloween', 'no', 'a ghost', 'a dinosaur', 'no',
       'Todd', 'his birthday', 'My dad', 'my Mom',
       'my mommy cooks us dinner.', 'work', ""Kevin's"",
       'His parents give the best candy and give me extra since Kevin is my friend',
       'no', 'my dad', 'the best Halloween ever'], dtype=object), 'answer_start': array([ 307,   80,  173,  179,  249,  344,  356,  389,  453,  479,  644,
        581,  799,  814,  970, 1052, 1104], dtype=int32), 'answer_end': array([ 319,   90,  186,  186,  259,  360,  360,  401,  459,  486,  669,
        586,  806,  888, 1006, 1058, 1127], dtype=int32)}"
